source,target,References,From Entities,To Entities
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_queue.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_radix_tree.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,4,4,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_radix_tree.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,11,5,5
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_radix_tree.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_radix_tree.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_radix_tree.h,95,15,12
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_radix_tree.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\win32\ngx_alloc.c,4,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_radix_tree.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,4,4,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_radix_tree.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,3,3,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_rbtree.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,6,2,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_rbtree.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_rbtree.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_rbtree.h,313,40,17
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_rbtree.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,4,3,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_rbtree.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_regex.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.h,3,2,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_regex.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_regex.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.h,11,5,9
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_regex.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,17,9,6
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_regex.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,25,17,10
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_regex.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.h,4,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_regex.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_list.c,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_regex.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_list.h,8,3,6
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_regex.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.c,2,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_regex.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.h,3,3,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_regex.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_module.h,3,2,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_regex.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,3,3,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_regex.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.c,4,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_regex.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,3,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_regex.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_regex.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_regex.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,2,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.h,10,9,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_buf.h,58,7,5
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,2,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.h,7,1,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,155,119,6
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.c,14,7,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.h,20,7,5
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,153,46,10
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_crc32.h,3,3,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.h,2,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_inet.c,4,4,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_inet.h,33,10,14
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.c,40,11,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.h,84,22,14
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.h,3,2,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_parse.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_queue.h,232,22,12
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_rbtree.c,14,9,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_rbtree.h,80,27,13
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.h,1193,163,110
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.c,13,10,7
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,143,38,10
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_times.c,28,9,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_times.h,56,9,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\ngx_event.c,13,4,5
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\ngx_event.h,78,19,24
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\ngx_event_timer.h,13,11,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_alloc.h,4,3,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_atomic.h,2,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_errno.h,18,3,9
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_os.h,4,4,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_socket.h,18,4,9
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_time.h,5,5,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_buf.h,2,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,17,17,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,8,8,5
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_inet.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_queue.h,7,7,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_rbtree.h,7,7,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,7,7,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_errno.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_time.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_rwlock.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_rwlock.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_rwlock.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_atomic.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_rwlock.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_rwlock.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_sha1.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_sha1.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_sha1.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_sha1.h,71,9,9
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_sha1.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,6,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_sha1.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_sha1.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_shmtx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,4,4,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_shmtx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,4,2,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_shmtx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,3,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_shmtx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.h,3,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_shmtx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.c,6,5,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_shmtx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.h,3,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_shmtx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_shmtx.h,21,12,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_shmtx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_shmtx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_atomic.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_shmtx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_errno.h,7,6,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_shmtx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_files.c,3,3,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_shmtx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_files.h,15,5,14
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_shmtx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_process.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_shmtx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\win32\ngx_files.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_shmtx.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,5,5,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_shmtx.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_shmtx.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_atomic.h,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_shmtx.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_files.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_shmtx.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_process.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_slab.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,28,27,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_slab.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_slab.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,5,3,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_slab.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_slab.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_slab.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.h,15,3,5
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_slab.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_shmtx.c,6,3,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_slab.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_slab.h,314,33,23
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_slab.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,4,3,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_slab.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_process.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_slab.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\win32\ngx_alloc.c,36,5,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_slab.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,6,6,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_slab.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_slab.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_shmtx.h,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_spinlock.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_spinlock.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_spinlock.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_atomic.h,3,3,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,85,58,8
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,30,10,6
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_rbtree.h,32,9,10
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,88,32,16
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_alloc.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_atomic.h,3,1,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_files.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_process.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_time.h,4,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,19,15,5
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_rbtree.h,5,3,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_syslog.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_syslog.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,11,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_syslog.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.h,25,2,5
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_syslog.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,14,9,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_syslog.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.c,2,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_syslog.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.h,11,4,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_syslog.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,14,9,6
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_syslog.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,8,4,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_syslog.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.h,8,4,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_syslog.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_inet.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_syslog.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_inet.h,14,4,7
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_syslog.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.c,6,3,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_syslog.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.h,19,7,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_syslog.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_syslog.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.h,3,2,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_syslog.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.c,3,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_syslog.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,23,3,9
