source,target,pref,p1,p2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\styles.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\tags.c,4,1,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\styles.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\tags.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\styles.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\utility.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\styles.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.c,8,7,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\styles.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\styles.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\signal.c,6,6,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\styles.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\develop.c,5,2,5
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\styles.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\develop.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\styles.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\imageop.c,2,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\styles.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\accelerators.c,10,6,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\styles.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\accelerators.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\styles.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\styles.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\styles.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\styles_dialog.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\styles.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\views\view.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\styles.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\views\view.h,3,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\styles.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\styles.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\blend.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\styles.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\imageop.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\styles.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\lightroom.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\styles.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\pixelpipe.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\system_signal_handling.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\system_signal_handling.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\file_location.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\system_signal_handling.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\system_signal_handling.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\system_signal_handling.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\signal.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\tags.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\collection.c,5,5,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\tags.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\collection.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\tags.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,101,18,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\tags.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,69,19,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\tags.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\database.c,60,13,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\tags.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\debug.h,61,14,5
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\tags.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\tags.h,17,11,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\tags.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\utility.c,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\tags.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\conf.h,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\tags.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\tags.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\signal.c,3,3,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\tags.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\win\getdelim.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\tags.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\win\getdelim.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\undo.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\undo.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\dtpthread.h,12,7,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\undo.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\undo.h,53,21,7
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\undo.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\dtpthread.h,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\utility.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,3,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\utility.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,5,2,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\utility.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\file_location.c,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\utility.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\file_location.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\utility.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\grealpath.h,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\utility.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\math.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\utility.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\utility.h,3,3,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\utility.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\gtk.h,3,2,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\variables.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorlabels.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\variables.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorlabels.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\variables.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,2,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\variables.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,3,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\variables.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\file_location.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\variables.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\file_location.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\variables.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\image.h,8,3,8
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\variables.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\image_cache.c,2,1,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\variables.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\image_cache.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\variables.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\metadata.c,5,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\variables.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\metadata.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\variables.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\utility.c,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\variables.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\utility.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\variables.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\variables.h,103,21,7
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\variables.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\variables.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\conf.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\calculator.c,3,3,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\conf.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\calculator.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\conf.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,46,16,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\conf.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,50,18,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\conf.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\dtpthread.h,27,15,5
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\conf.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\file_location.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\conf.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\file_location.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\bauhaus\bauhaus.c,2,1,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\bauhaus\bauhaus.h,3,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorspaces.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,196,40,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,201,41,8
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\debug.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\dtpthread.h,63,24,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\image_cache.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\imageio.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\math.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\conf.h,4,2,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.h,232,44,54
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs.c,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\settings.h,3,3,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\signal.c,3,3,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\develop.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\develop.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\draw.h,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\gtk.c,12,9,5
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\gtk.h,33,10,9
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\views\view.c,15,15,12
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\views\view.h,11,10,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\dtpthread.h,9,9,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs.h,6,4,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\progress.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\settings.h,4,4,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\libs\lib.h,3,3,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\views\view.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\crawler.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,11,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\crawler.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,13,3,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\crawler.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\database.c,4,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\crawler.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\database.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\crawler.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\history.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\crawler.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\history.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\crawler.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\image.c,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\crawler.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\image.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\crawler.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\conf.h,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\crawler.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\crawler.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\crawler.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\gtk.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\crawler.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\gtk.h,12,2,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,24,11,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,11,8,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\dtpthread.c,6,4,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\dtpthread.h,44,16,6
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\conf.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.c,3,3,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.h,86,23,18
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs.h,31,27,9
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\progress.c,7,6,6
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\progress.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\win\win.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.h,4,4,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\control_jobs.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\develop_jobs.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\film_jobs.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\image_jobs.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\camera_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\camera_control.c,14,3,9
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\camera_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\camera_control.h,16,13,8
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\camera_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,14,3,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\camera_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,15,4,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\camera_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\film.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\camera_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\image.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\camera_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\import_session.c,16,11,11
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\camera_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\import_session.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\camera_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\utility.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\camera_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\conf.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\camera_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.c,6,3,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\camera_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs.c,19,8,7
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\camera_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs.h,11,11,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\camera_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\camera_jobs.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\camera_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\image_jobs.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\camera_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\gtk.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\camera_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\gtk.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\camera_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\views\view.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\camera_jobs.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\camera_control.h,4,3,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\camera_jobs.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\film.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\camera_jobs.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\variables.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\camera_jobs.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\camera_jobs.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs.h,4,4,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\control_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\collection.c,8,8,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\control_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\collection.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\control_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorspaces.h,5,5,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\control_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,60,27,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\control_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,62,30,10
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\control_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\database.c,14,6,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\control_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\debug.h,15,7,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\control_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\dtpthread.h,8,3,6
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\control_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\exif.cc,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\control_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\exif.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\control_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\film.c,5,4,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\control_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\film.h,4,4,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\control_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\gpx.c,5,2,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\control_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\gpx.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\control_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\history.c,1,1,1
